Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
21000,9/23/2020,0:19:23,0:00:05,9/23/2020,19:52.0,11971.9304,1011,Tumbler-1,2,18.18946642
26000,9/23/2020,0:19:28,0:00:05,9/23/2020,19:52.0,11695.5032,1011,Tumbler-1,2,17.76947874
1000,9/23/2020,0:19:33,0:00:05,9/23/2020,20:22.0,15091.6088,1011,Tumbler-1,2,22.92932738
6000,9/23/2020,0:19:38,0:00:05,9/23/2020,20:22.0,11702.0848,1011,Tumbler-1,2,17.77947845
11000,9/23/2020,0:19:43,0:00:05,9/23/2020,20:22.0,10741.1712,1011,Tumbler-1,2,16.31952127
16000,9/23/2020,0:19:48,0:00:05,9/23/2020,20:22.0,11734.9928,1011,Tumbler-1,2,17.82947698
21000,9/23/2020,0:19:53,0:00:05,9/23/2020,20:22.0,10484.4888,1011,Tumbler-1,2,15.92953271
26000,9/23/2020,0:19:58,0:00:05,9/23/2020,20:22.0,11063.6696,1011,Tumbler-1,2,16.8095069
1000,9/23/2020,0:20:03,0:00:05,9/23/2020,20:52.0,14374.2144,1011,Tumbler-1,2,21.83935935
6000,9/23/2020,0:20:08,0:00:05,9/23/2020,20:52.0,11399.3312,1011,Tumbler-1,2,17.31949194
11000,9/23/2020,0:20:13,0:00:05,9/23/2020,20:52.0,11280.8624,1011,Tumbler-1,2,17.13949722
16000,9/23/2020,0:20:18,0:00:05,9/23/2020,20:52.0,11761.3192,1011,Tumbler-1,2,17.86947581
21000,9/23/2020,0:20:23,0:00:05,9/23/2020,20:52.0,11445.4024,1011,Tumbler-1,2,17.38948989
26000,9/23/2020,0:20:28,0:00:05,9/23/2020,20:52.0,11596.7792,1011,Tumbler-1,2,17.61948314
0,9/23/2020,0:20:33,0:00:05,9/23/2020,21:23.0,7351.6472,1011,Tumbler-1,2,11.16967234
5000,9/23/2020,0:20:38,0:00:05,9/23/2020,21:23.0,11484.892,1011,Tumbler-1,2,17.44948813
10000,9/23/2020,0:20:43,0:00:05,9/23/2020,21:23.0,11478.3104,1011,Tumbler-1,2,17.43948842
15000,9/23/2020,0:20:48,0:00:05,9/23/2020,21:23.0,11800.8088,1011,Tumbler-1,2,17.92947405
20000,9/23/2020,0:20:53,0:00:05,9/23/2020,21:23.0,11096.5776,1011,Tumbler-1,2,16.85950543
25000,9/23/2020,0:20:58,0:00:05,9/23/2020,21:23.0,10938.6192,1011,Tumbler-1,2,16.61951247
0,9/23/2020,0:21:03,0:00:05,9/23/2020,21:53.0,4376.764,1011,Tumbler-1,2,6.64980493
5000,9/23/2020,0:21:08,0:00:05,9/23/2020,21:53.0,9892.1448,1011,Tumbler-1,2,15.02955911
10000,9/23/2020,0:21:13,0:00:05,9/23/2020,21:53.0,11616.524,1011,Tumbler-1,2,17.64948226
15000,9/23/2020,0:21:18,0:00:05,9/23/2020,21:53.0,12011.42,1011,Tumbler-1,2,18.24946466
20000,9/23/2020,0:21:23,0:00:05,9/23/2020,21:53.0,11182.1384,1011,Tumbler-1,2,16.98950162
25000,9/23/2020,0:21:28,0:00:04,9/23/2020,21:53.0,12024.5832,1011,Tumbler-1,2,18.26946407
1000,9/23/2020,0:21:32,0:00:05,9/23/2020,22:22.0,1836.2664,1011,Tumbler-1,1,2.789918159
4000,9/23/2020,0:21:37,0:00:05,9/23/2020,22:24.0,11419.076,1011,Tumbler-1,2,17.34949106
9000,9/23/2020,0:21:42,0:00:05,9/23/2020,22:24.0,11307.1888,1011,Tumbler-1,2,17.17949605
14000,9/23/2020,0:21:47,0:00:05,9/23/2020,22:24.0,11570.4528,1011,Tumbler-1,2,17.57948431
19000,9/23/2020,0:21:52,0:00:05,9/23/2020,22:24.0,11846.88,1011,Tumbler-1,2,17.99947199
24000,9/23/2020,0:21:57,0:00:05,9/23/2020,22:24.0,11583.616,1011,Tumbler-1,2,17.59948373
0,9/23/2020,0:22:02,0:00:05,9/23/2020,22:53.0,1375.5544,1011,Tumbler-1,1,2.089938692
4000,9/23/2020,0:22:07,0:00:05,9/23/2020,22:54.0,10846.4768,1011,Tumbler-1,2,16.47951658
9000,9/23/2020,0:22:12,0:00:05,9/23/2020,22:54.0,11484.892,1011,Tumbler-1,2,17.44948813
14000,9/23/2020,0:22:17,0:00:05,9/23/2020,22:54.0,11307.1888,1011,Tumbler-1,2,17.17949605
19000,9/23/2020,0:22:22,0:00:05,9/23/2020,22:54.0,11524.3816,1011,Tumbler-1,2,17.50948637
24000,9/23/2020,0:22:27,0:00:05,9/23/2020,22:54.0,11188.72,1011,Tumbler-1,2,16.99950133
0,9/23/2020,0:22:32,0:00:05,9/23/2020,23:23.0,2573.4056,1011,Tumbler-1,1,3.909885305
3000,9/23/2020,0:22:37,0:00:05,9/23/2020,23:25.0,11609.9424,1011,Tumbler-1,2,17.63948255
8000,9/23/2020,0:22:42,0:00:05,9/23/2020,23:25.0,11399.3312,1011,Tumbler-1,2,17.31949194
13000,9/23/2020,0:22:47,0:00:05,9/23/2020,23:25.0,11175.5568,1011,Tumbler-1,2,16.97950191
18000,9/23/2020,0:22:52,0:00:05,9/23/2020,23:25.0,10484.4888,1011,Tumbler-1,2,15.92953271
23000,9/23/2020,0:22:57,0:00:05,9/23/2020,23:25.0,10339.6936,1011,Tumbler-1,2,15.70953917
0,9/23/2020,0:23:02,0:00:05,9/23/2020,23:53.0,2501.008,1011,Tumbler-1,1,3.799888532
3000,9/23/2020,0:23:07,0:00:05,9/23/2020,23:55.0,11340.0968,1011,Tumbler-1,2,17.22949458
8000,9/23/2020,0:23:12,0:00:05,9/23/2020,23:55.0,11346.6784,1011,Tumbler-1,2,17.23949429
13000,9/23/2020,0:23:17,0:00:05,9/23/2020,23:55.0,10826.732,1011,Tumbler-1,2,16.44951746
18000,9/23/2020,0:23:22,0:00:05,9/23/2020,23:55.0,12123.3072,1011,Tumbler-1,2,18.41945967
23000,9/23/2020,0:23:27,0:00:05,9/23/2020,23:55.0,10879.3848,1011,Tumbler-1,2,16.52951511
28000,9/23/2020,0:23:32,0:00:05,9/23/2020,23:55.0,7614.9112,1011,Tumbler-1,2,11.56966061
2000,9/23/2020,0:23:37,0:00:05,9/23/2020,24:26.0,11465.1472,1011,Tumbler-1,2,17.41948901
7000,9/23/2020,0:23:42,0:00:05,9/23/2020,24:26.0,10497.652,1011,Tumbler-1,2,15.94953213
12000,9/23/2020,0:23:47,0:00:05,9/23/2020,24:26.0,10853.0584,1011,Tumbler-1,2,16.48951629
17000,9/23/2020,0:23:52,0:00:05,9/23/2020,24:26.0,11122.904,1011,Tumbler-1,2,16.89950426
22000,9/23/2020,0:23:57,0:00:05,9/23/2020,24:26.0,10649.0288,1011,Tumbler-1,2,16.17952538
27000,9/23/2020,0:24:02,0:00:05,9/23/2020,24:26.0,10747.7528,1011,Tumbler-1,2,16.32952098
2000,9/23/2020,0:24:07,0:00:05,9/23/2020,24:56.0,11892.9512,1011,Tumbler-1,2,18.06946994
7000,9/23/2020,0:24:12,0:00:05,9/23/2020,24:56.0,11287.444,1011,Tumbler-1,2,17.14949693
12000,9/23/2020,0:24:17,0:00:05,9/23/2020,24:56.0,11491.4736,1011,Tumbler-1,2,17.45948783
17000,9/23/2020,0:24:22,0:00:05,9/23/2020,24:56.0,11721.8296,1011,Tumbler-1,2,17.80947757
22000,9/23/2020,0:24:27,0:00:05,9/23/2020,24:56.0,11478.3104,1011,Tumbler-1,2,17.43948842
27000,9/23/2020,0:24:32,0:00:05,9/23/2020,24:56.0,11873.2064,1011,Tumbler-1,2,18.03947082
1000,9/23/2020,0:24:37,0:00:05,9/23/2020,25:27.0,13669.9832,1011,Tumbler-1,2,20.76939074
6000,9/23/2020,0:24:42,0:00:05,9/23/2020,25:27.0,10701.6816,1011,Tumbler-1,2,16.25952303
11000,9/23/2020,0:24:47,0:00:05,9/23/2020,25:27.0,10412.0912,1011,Tumbler-1,2,15.81953594
16000,9/23/2020,0:24:52,0:00:05,9/23/2020,25:27.0,11557.2896,1011,Tumbler-1,2,17.5594849
21000,9/23/2020,0:24:57,0:00:05,9/23/2020,25:27.0,11136.0672,1011,Tumbler-1,2,16.91950367
26000,9/23/2020,0:25:02,0:00:05,9/23/2020,25:27.0,11432.2392,1011,Tumbler-1,2,17.36949047
1000,9/23/2020,0:25:07,0:00:05,9/23/2020,25:57.0,13709.4728,1011,Tumbler-1,2,20.82938898
6000,9/23/2020,0:25:12,0:00:05,9/23/2020,25:57.0,10826.732,1011,Tumbler-1,2,16.44951746
11000,9/23/2020,0:25:17,0:00:05,9/23/2020,25:57.0,11873.2064,1011,Tumbler-1,2,18.03947082
16000,9/23/2020,0:25:22,0:00:05,9/23/2020,25:57.0,11530.9632,1011,Tumbler-1,2,17.51948607
21000,9/23/2020,0:25:27,0:00:05,9/23/2020,25:57.0,10806.9872,1011,Tumbler-1,2,16.41951834
26000,9/23/2020,0:25:32,0:00:05,9/23/2020,25:57.0,11695.5032,1011,Tumbler-1,2,17.76947874
0,9/23/2020,0:25:37,0:00:05,9/23/2020,26:28.0,10708.2632,1011,Tumbler-1,2,16.26952274
5000,9/23/2020,0:25:42,0:00:05,9/23/2020,26:28.0,10938.6192,1011,Tumbler-1,2,16.61951247
10000,9/23/2020,0:25:47,0:00:05,9/23/2020,26:28.0,11076.8328,1011,Tumbler-1,2,16.82950631
15000,9/23/2020,0:25:52,0:00:05,9/23/2020,26:28.0,11682.34,1011,Tumbler-1,2,17.74947933
20000,9/23/2020,0:25:57,0:00:05,9/23/2020,26:28.0,11886.3696,1011,Tumbler-1,2,18.05947023
25000,9/23/2020,0:26:02,0:00:05,9/23/2020,26:28.0,11267.6992,1011,Tumbler-1,2,17.11949781
0,9/23/2020,0:26:07,0:00:05,9/23/2020,26:58.0,6890.9352,1011,Tumbler-1,2,10.46969288
5000,9/23/2020,0:26:12,0:00:05,9/23/2020,26:58.0,10885.9664,1011,Tumbler-1,2,16.53951482
10000,9/23/2020,0:26:17,0:00:05,9/23/2020,26:58.0,11484.892,1011,Tumbler-1,2,17.44948813
15000,9/23/2020,0:26:22,0:00:05,9/23/2020,26:58.0,12024.5832,1011,Tumbler-1,2,18.26946407
20000,9/23/2020,0:26:27,0:00:05,9/23/2020,26:58.0,11096.5776,1011,Tumbler-1,2,16.85950543
25000,9/23/2020,0:26:32,0:00:05,9/23/2020,26:58.0,11188.72,1011,Tumbler-1,2,16.99950133
0,9/23/2020,0:26:37,0:00:05,9/23/2020,27:28.0,3317.1264,1011,Tumbler-1,2,5.039852158
5000,9/23/2020,0:26:42,0:00:05,9/23/2020,27:28.0,10721.4264,1011,Tumbler-1,2,16.28952215
10000,9/23/2020,0:26:47,0:00:05,9/23/2020,27:28.0,11241.3728,1011,Tumbler-1,2,17.07949898
15000,9/23/2020,0:26:52,0:00:05,9/23/2020,27:28.0,11392.7496,1011,Tumbler-1,2,17.30949223
20000,9/23/2020,0:26:57,0:00:05,9/23/2020,27:28.0,11471.7288,1011,Tumbler-1,2,17.42948871
25000,9/23/2020,0:27:02,0:00:05,9/23/2020,27:28.0,11326.9336,1011,Tumbler-1,2,17.20949517
1000,9/23/2020,0:27:07,0:00:05,9/23/2020,27:57.0,1428.2072,1011,Tumbler-1,1,2.169936346
4000,9/23/2020,0:27:12,0:00:05,9/23/2020,27:59.0,11326.9336,1011,Tumbler-1,2,17.20949517
9000,9/23/2020,0:27:17,0:00:05,9/23/2020,27:59.0,10879.3848,1011,Tumbler-1,2,16.52951511
14000,9/23/2020,0:27:22,0:00:05,9/23/2020,27:59.0,11952.1856,1011,Tumbler-1,2,18.1594673
19000,9/23/2020,0:27:27,0:00:05,9/23/2020,27:59.0,11781.064,1011,Tumbler-1,2,17.89947493
24000,9/23/2020,0:27:32,0:00:05,9/23/2020,27:59.0,11465.1472,1011,Tumbler-1,2,17.41948901
0,9/23/2020,0:27:37,0:00:05,9/23/2020,28:28.0,1803.3584,1011,Tumbler-1,1,2.739919625
3000,9/23/2020,0:27:42,0:00:05,9/23/2020,28:30.0,11432.2392,1011,Tumbler-1,2,17.36949047
8000,9/23/2020,0:27:47,0:00:05,9/23/2020,28:30.0,11517.8,1011,Tumbler-1,2,17.49948666
13000,9/23/2020,0:27:52,0:00:05,9/23/2020,28:30.0,11445.4024,1011,Tumbler-1,2,17.38948989
18000,9/23/2020,0:27:57,0:00:05,9/23/2020,28:30.0,10885.9664,1011,Tumbler-1,2,16.53951482
23000,9/23/2020,0:28:02,0:00:05,9/23/2020,28:30.0,10912.2928,1011,Tumbler-1,2,16.57951365
0,9/23/2020,0:28:07,0:00:05,9/23/2020,28:58.0,2612.8952,1011,Tumbler-1,1,3.969883545
3000,9/23/2020,0:28:12,0:00:05,9/23/2020,29:00.0,11702.0848,1011,Tumbler-1,2,17.77947845
8000,9/23/2020,0:28:17,0:00:05,9/23/2020,29:00.0,11971.9304,1011,Tumbler-1,2,18.18946642
13000,9/23/2020,0:28:22,0:00:05,9/23/2020,29:00.0,10208.0616,1011,Tumbler-1,2,15.50954503
18000,9/23/2020,0:28:27,0:00:05,9/23/2020,29:00.0,11294.0256,1011,Tumbler-1,2,17.15949663
23000,9/23/2020,0:28:32,0:00:05,9/23/2020,29:00.0,11945.604,1011,Tumbler-1,2,18.14946759
28000,9/23/2020,0:28:37,0:00:05,9/23/2020,29:00.0,5923.44,1011,Tumbler-1,2,8.999735996
2000,9/23/2020,0:28:42,0:00:05,9/23/2020,29:31.0,12564.2744,1011,Tumbler-1,2,19.08944002
7000,9/23/2020,0:28:47,0:00:05,9/23/2020,29:31.0,10846.4768,1011,Tumbler-1,2,16.47951658
12000,9/23/2020,0:28:52,0:00:04,9/23/2020,29:31.0,11530.9632,1011,Tumbler-1,2,17.51948607
17000,9/23/2020,0:28:56,0:00:05,9/23/2020,29:31.0,11886.3696,1011,Tumbler-1,2,18.05947023
22000,9/23/2020,0:29:01,0:00:05,9/23/2020,29:31.0,11484.892,1011,Tumbler-1,2,17.44948813
27000,9/23/2020,0:29:06,0:00:05,9/23/2020,29:31.0,9161.5872,1011,Tumbler-1,2,13.91959167
2000,9/23/2020,0:29:11,0:00:05,9/23/2020,30:01.0,11781.064,1011,Tumbler-1,2,17.89947493
7000,9/23/2020,0:29:16,0:00:05,9/23/2020,30:01.0,11188.72,1011,Tumbler-1,2,16.99950133
12000,9/23/2020,0:29:21,0:00:05,9/23/2020,30:01.0,11623.1056,1011,Tumbler-1,2,17.65948197
17000,9/23/2020,0:29:26,0:00:05,9/23/2020,30:01.0,10978.1088,1011,Tumbler-1,2,16.67951071
22000,9/23/2020,0:29:31,0:00:05,9/23/2020,30:01.0,11623.1056,1011,Tumbler-1,2,17.65948197
27000,9/23/2020,0:29:36,0:00:05,9/23/2020,30:01.0,11076.8328,1011,Tumbler-1,2,16.82950631
2000,9/23/2020,0:29:41,0:00:05,9/23/2020,30:31.0,11570.4528,1011,Tumbler-1,2,17.57948431
7000,9/23/2020,0:29:46,0:00:05,9/23/2020,30:31.0,10306.7856,1011,Tumbler-1,2,15.65954063
12000,9/23/2020,0:29:51,0:00:05,9/23/2020,30:31.0,10096.1744,1011,Tumbler-1,2,15.33955002
17000,9/23/2020,0:29:56,0:00:05,9/23/2020,30:31.0,8240.1632,1011,Tumbler-1,2,12.51963274
22000,9/23/2020,0:30:01,0:00:05,9/23/2020,30:31.0,8167.7656,1011,Tumbler-1,2,12.40963597
27000,9/23/2020,0:30:06,0:00:05,9/23/2020,30:31.0,7121.2912,1011,Tumbler-1,2,10.81968261
1000,9/23/2020,0:30:11,0:00:05,9/23/2020,31:02.0,10333.112,1011,Tumbler-1,2,15.69953946
4000,9/23/2020,0:30:16,0:00:05,9/23/2020,31:04.0,6700.0688,1011,Tumbler-1,2,10.17970138
9000,9/23/2020,0:30:21,0:00:05,9/23/2020,31:04.0,4225.3872,1011,Tumbler-1,2,6.419811677
14000,9/23/2020,0:30:26,0:00:05,9/23/2020,31:04.0,5890.532,1011,Tumbler-1,2,8.949737463
19000,9/23/2020,0:30:31,0:00:05,9/23/2020,31:04.0,7582.0032,1011,Tumbler-1,2,11.51966208
24000,9/23/2020,0:30:36,0:00:05,9/23/2020,31:04.0,5758.9,1011,Tumbler-1,2,8.74974333
1000,9/23/2020,0:30:41,0:00:05,9/23/2020,31:32.0,10879.3848,1011,Tumbler-1,2,16.52951511
6000,9/23/2020,0:30:46,0:00:05,9/23/2020,31:32.0,5508.7992,1011,Tumbler-1,2,8.369754476
11000,9/23/2020,0:30:51,0:00:05,9/23/2020,31:32.0,6219.612,1011,Tumbler-1,2,9.449722796
16000,9/23/2020,0:30:56,0:00:05,9/23/2020,31:32.0,5199.464,1011,Tumbler-1,2,7.899768263
21000,9/23/2020,0:31:01,0:00:05,9/23/2020,31:32.0,6180.1224,1011,Tumbler-1,2,9.389724556
26000,9/23/2020,0:31:06,0:00:05,9/23/2020,31:32.0,6601.3448,1011,Tumbler-1,2,10.02970578
0,9/23/2020,0:31:11,0:00:05,9/23/2020,32:03.0,7930.828,1011,Tumbler-1,2,12.04964653
5000,9/23/2020,0:31:16,0:00:05,9/23/2020,32:03.0,6594.7632,1011,Tumbler-1,2,10.01970608
10000,9/23/2020,0:31:21,0:00:05,9/23/2020,32:03.0,7233.1784,1011,Tumbler-1,2,10.98967762
15000,9/23/2020,0:31:26,0:00:05,9/23/2020,32:03.0,9253.7296,1011,Tumbler-1,2,14.05958757
20000,9/23/2020,0:31:31,0:00:05,9/23/2020,32:03.0,7575.4216,1011,Tumbler-1,2,11.50966237
25000,9/23/2020,0:31:36,0:00:05,9/23/2020,32:03.0,7496.4424,1011,Tumbler-1,2,11.38966589
0,9/23/2020,0:31:41,0:00:05,9/23/2020,32:33.0,3534.3192,1011,Tumbler-1,2,5.369842478
5000,9/23/2020,0:31:46,0:00:05,9/23/2020,32:33.0,8779.8544,1011,Tumbler-1,2,13.33960869
10000,9/23/2020,0:31:51,0:00:05,9/23/2020,32:33.0,9438.0144,1011,Tumbler-1,2,14.33957935
15000,9/23/2020,0:31:56,0:00:05,9/23/2020,32:33.0,10135.664,1011,Tumbler-1,2,15.39954826
20000,9/23/2020,0:32:01,0:00:05,9/23/2020,32:33.0,10971.5272,1011,Tumbler-1,2,16.66951101
25000,9/23/2020,0:32:06,0:00:05,9/23/2020,32:33.0,10806.9872,1011,Tumbler-1,2,16.41951834
1000,9/23/2020,0:32:11,0:00:05,9/23/2020,33:02.0,1750.7056,1011,Tumbler-1,1,2.659921972
4000,9/23/2020,0:32:16,0:00:05,9/23/2020,33:04.0,11050.5064,1011,Tumbler-1,2,16.78950749
9000,9/23/2020,0:32:21,0:00:05,9/23/2020,33:04.0,11623.1056,1011,Tumbler-1,2,17.65948197
14000,9/23/2020,0:32:26,0:00:05,9/23/2020,33:04.0,12287.8472,1011,Tumbler-1,2,18.66945234
19000,9/23/2020,0:32:31,0:00:05,9/23/2020,33:04.0,12899.936,1011,Tumbler-1,2,19.59942506
24000,9/23/2020,0:32:36,0:00:05,9/23/2020,33:04.0,12781.4672,1011,Tumbler-1,2,19.41943034
0,9/23/2020,0:32:41,0:00:05,9/23/2020,33:33.0,1191.2696,1011,Tumbler-1,1,1.809946906
4000,9/23/2020,0:32:46,0:00:05,9/23/2020,33:34.0,12366.8264,1011,Tumbler-1,2,18.78944882
9000,9/23/2020,0:32:51,0:00:05,9/23/2020,33:34.0,12939.4256,1011,Tumbler-1,2,19.6594233
14000,9/23/2020,0:32:56,0:00:05,9/23/2020,33:34.0,12643.2536,1011,Tumbler-1,2,19.2094365
19000,9/23/2020,0:33:01,0:00:05,9/23/2020,33:34.0,12287.8472,1011,Tumbler-1,2,18.66945234
24000,9/23/2020,0:33:06,0:00:05,9/23/2020,33:34.0,12630.0904,1011,Tumbler-1,2,19.18943709
0,9/23/2020,0:33:11,0:00:05,9/23/2020,34:03.0,3139.4232,1011,Tumbler-1,1,4.769860078
3000,9/23/2020,0:33:16,0:00:05,9/23/2020,34:05.0,13268.5056,1011,Tumbler-1,2,20.15940863
8000,9/23/2020,0:33:21,0:00:05,9/23/2020,34:05.0,13479.1168,1011,Tumbler-1,2,20.47939924
13000,9/23/2020,0:33:26,0:00:05,9/23/2020,34:05.0,12801.212,1011,Tumbler-1,2,19.44942946
18000,9/23/2020,0:33:31,0:00:05,9/23/2020,34:05.0,12946.0072,1011,Tumbler-1,2,19.669423
23000,9/23/2020,0:33:36,0:00:05,9/23/2020,34:05.0,12926.2624,1011,Tumbler-1,2,19.63942388
28000,9/23/2020,0:33:41,0:00:05,9/23/2020,34:05.0,4370.1824,1011,Tumbler-1,2,6.639805224
3000,9/23/2020,0:33:46,0:00:05,9/23/2020,34:35.0,12432.6424,1011,Tumbler-1,2,18.88944589
8000,9/23/2020,0:33:51,0:00:05,9/23/2020,34:35.0,13235.5976,1011,Tumbler-1,2,20.1094101
13000,9/23/2020,0:33:56,0:00:05,9/23/2020,34:35.0,13380.3928,1011,Tumbler-1,2,20.32940364
18000,9/23/2020,0:34:01,0:00:05,9/23/2020,34:35.0,12498.4584,1011,Tumbler-1,2,18.98944295
23000,9/23/2020,0:34:06,0:00:05,9/23/2020,34:35.0,12952.5888,1011,Tumbler-1,2,19.67942271
28000,9/23/2020,0:34:11,0:00:05,9/23/2020,34:35.0,8931.2312,1011,Tumbler-1,2,13.56960194
2000,9/23/2020,0:34:16,0:00:05,9/23/2020,35:06.0,12807.7936,1011,Tumbler-1,2,19.45942916
7000,9/23/2020,0:34:21,0:00:05,9/23/2020,35:06.0,12998.66,1011,Tumbler-1,2,19.74942066
12000,9/23/2020,0:34:26,0:00:05,9/23/2020,35:06.0,12880.1912,1011,Tumbler-1,2,19.56942594
17000,9/23/2020,0:34:31,0:00:05,9/23/2020,35:06.0,12610.3456,1011,Tumbler-1,2,19.15943797
22000,9/23/2020,0:34:36,0:00:05,9/23/2020,35:06.0,12610.3456,1011,Tumbler-1,2,19.15943797
27000,9/23/2020,0:34:41,0:00:05,9/23/2020,35:06.0,12110.144,1011,Tumbler-1,2,18.39946026
2000,9/23/2020,0:34:46,0:00:05,9/23/2020,35:36.0,12307.592,1011,Tumbler-1,2,18.69945146
7000,9/23/2020,0:34:51,0:00:05,9/23/2020,35:36.0,10978.1088,1011,Tumbler-1,2,16.67951071
12000,9/23/2020,0:34:56,0:00:05,9/23/2020,35:36.0,10214.6432,1011,Tumbler-1,2,15.51954474
17000,9/23/2020,0:35:01,0:00:05,9/23/2020,35:36.0,9628.8808,1011,Tumbler-1,2,14.62957085
22000,9/23/2020,0:35:06,0:00:05,9/23/2020,35:36.0,9365.6168,1011,Tumbler-1,2,14.22958258
27000,9/23/2020,0:35:11,0:00:05,9/23/2020,35:36.0,8141.4392,1011,Tumbler-1,2,12.36963714
1000,9/23/2020,0:35:16,0:00:05,9/23/2020,36:07.0,10668.7736,1011,Tumbler-1,2,16.2095245
6000,9/23/2020,0:35:21,0:00:05,9/23/2020,36:07.0,6173.5408,1011,Tumbler-1,2,9.379724849
11000,9/23/2020,0:35:26,0:00:05,9/23/2020,36:07.0,6390.7336,1011,Tumbler-1,2,9.709715169
16000,9/23/2020,0:35:31,0:00:05,9/23/2020,36:07.0,6752.7216,1011,Tumbler-1,2,10.25969904
21000,9/23/2020,0:35:36,0:00:05,9/23/2020,36:07.0,4442.58,1011,Tumbler-1,2,6.749801997
26000,9/23/2020,0:35:41,0:00:05,9/23/2020,36:07.0,6726.3952,1011,Tumbler-1,2,10.21970021
1000,9/23/2020,0:35:46,0:00:05,9/23/2020,36:37.0,12143.052,1011,Tumbler-1,2,18.44945879
3000,9/23/2020,0:35:51,0:00:05,9/23/2020,36:40.0,4962.5264,1011,Tumbler-1,2,7.539778823
8000,9/23/2020,0:35:56,0:00:05,9/23/2020,36:40.0,5890.532,1011,Tumbler-1,2,8.949737463
13000,9/23/2020,0:36:01,0:00:05,9/23/2020,36:40.0,8220.4184,1011,Tumbler-1,2,12.48963362
18000,9/23/2020,0:36:06,0:00:04,9/23/2020,36:40.0,8134.8576,1011,Tumbler-1,2,12.35963743
23000,9/23/2020,0:36:10,0:00:05,9/23/2020,36:40.0,9503.8304,1011,Tumbler-1,2,14.43957642
0,9/23/2020,0:36:15,0:00:05,9/23/2020,37:08.0,8055.8784,1011,Tumbler-1,2,12.23964095
5000,9/23/2020,0:36:20,0:00:05,9/23/2020,37:08.0,9753.9312,1011,Tumbler-1,2,14.81956527
10000,9/23/2020,0:36:25,0:00:05,9/23/2020,37:08.0,12327.3368,1011,Tumbler-1,2,18.72945058
15000,9/23/2020,0:36:30,0:00:05,9/23/2020,37:08.0,12129.8888,1011,Tumbler-1,2,18.42945938
20000,9/23/2020,0:36:35,0:00:05,9/23/2020,37:08.0,12202.2864,1011,Tumbler-1,2,18.53945615
25000,9/23/2020,0:36:40,0:00:05,9/23/2020,37:08.0,12643.2536,1011,Tumbler-1,2,19.2094365
0,9/23/2020,0:36:45,0:00:10,9/23/2020,37:38.0,6134.0512,1011,Tumbler-1,2,9.319726609
10000,9/23/2020,0:36:55,0:00:05,9/23/2020,37:38.0,14110.9504,1011,Tumbler-1,2,21.43937108
15000,9/23/2020,0:37:00,0:00:05,9/23/2020,37:38.0,13386.9744,1011,Tumbler-1,2,20.33940335
20000,9/23/2020,0:37:05,0:00:05,9/23/2020,37:38.0,13972.7368,1011,Tumbler-1,2,21.22937724
25000,9/23/2020,0:37:10,0:00:05,9/23/2020,37:38.0,14110.9504,1011,Tumbler-1,2,21.43937108
1000,9/23/2020,0:37:15,0:00:05,9/23/2020,38:07.0,2112.6936,1011,Tumbler-1,1,3.209905839
4000,9/23/2020,0:37:20,0:00:05,9/23/2020,38:09.0,14216.256,1011,Tumbler-1,2,21.59936639
9000,9/23/2020,0:37:25,0:00:05,9/23/2020,38:09.0,13729.2176,1011,Tumbler-1,2,20.8593881
14000,9/23/2020,0:37:30,0:00:05,9/23/2020,38:09.0,13795.0336,1011,Tumbler-1,2,20.95938516
19000,9/23/2020,0:37:35,0:00:05,9/23/2020,38:09.0,13347.4848,1011,Tumbler-1,2,20.27940511
24000,9/23/2020,0:37:40,0:00:05,9/23/2020,38:09.0,13775.2888,1011,Tumbler-1,2,20.92938604
0,9/23/2020,0:37:45,0:00:05,9/23/2020,38:38.0,1553.2576,1011,Tumbler-1,1,2.359930772
4000,9/23/2020,0:37:50,0:00:05,9/23/2020,38:39.0,13182.9448,1011,Tumbler-1,2,20.02941244
9000,9/23/2020,0:37:55,0:00:05,9/23/2020,38:39.0,13268.5056,1011,Tumbler-1,2,20.15940863
14000,9/23/2020,0:38:00,0:00:05,9/23/2020,38:39.0,13393.556,1011,Tumbler-1,2,20.34940306
19000,9/23/2020,0:38:05,0:00:05,9/23/2020,38:39.0,13275.0872,1011,Tumbler-1,2,20.16940834
24000,9/23/2020,0:38:10,0:00:05,9/23/2020,38:39.0,13479.1168,1011,Tumbler-1,2,20.47939924
0,9/23/2020,0:38:15,0:00:05,9/23/2020,39:08.0,2468.1,1011,Tumbler-1,1,3.749889998
3000,9/23/2020,0:38:20,0:00:05,9/23/2020,39:10.0,13577.8408,1011,Tumbler-1,2,20.62939484
8000,9/23/2020,0:38:25,0:00:05,9/23/2020,39:10.0,13242.1792,1011,Tumbler-1,2,20.1194098
13000,9/23/2020,0:38:30,0:00:05,9/23/2020,39:10.0,13742.3808,1011,Tumbler-1,2,20.87938751
18000,9/23/2020,0:38:35,0:00:05,9/23/2020,39:10.0,12557.6928,1011,Tumbler-1,2,19.07944031
23000,9/23/2020,0:38:40,0:00:05,9/23/2020,39:10.0,13169.7816,1011,Tumbler-1,2,20.00941303
28000,9/23/2020,0:38:45,0:00:05,9/23/2020,39:10.0,4475.488,1011,Tumbler-1,2,6.79980053
