Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
28000,9/22/2020,10:37:44,0:00:05,9/22/2020,37:18.0,171.1216,1011,Tumbler-1,1,0.259992373
33000,9/22/2020,10:37:49,0:00:05,9/22/2020,37:18.0,190.8664,1011,Tumbler-1,1,0.289991493
38000,9/22/2020,10:37:54,0:00:05,9/22/2020,37:18.0,197.448,1011,Tumbler-1,1,0.2999912
43000,9/22/2020,10:37:59,0:00:05,9/22/2020,37:18.0,190.8664,1011,Tumbler-1,1,0.289991493
48000,9/22/2020,10:38:04,0:00:05,9/22/2020,37:18.0,190.8664,1011,Tumbler-1,1,0.289991493
53000,9/22/2020,10:38:09,0:00:05,9/22/2020,37:18.0,210.6112,1011,Tumbler-1,1,0.319990613
2000,9/22/2020,10:38:14,0:00:05,9/22/2020,38:14.0,3231.5656,1011,Tumbler-1,1,4.909855971
3000,9/22/2020,10:38:19,0:00:05,9/22/2020,38:18.0,190.8664,1011,Tumbler-1,1,0.289991493
8000,9/22/2020,10:38:24,0:00:05,9/22/2020,38:18.0,184.2848,1011,Tumbler-1,1,0.279991787
13000,9/22/2020,10:38:29,0:00:05,9/22/2020,38:18.0,184.2848,1011,Tumbler-1,1,0.279991787
18000,9/22/2020,10:38:34,0:00:05,9/22/2020,38:18.0,190.8664,1011,Tumbler-1,1,0.289991493
23000,9/22/2020,10:38:39,0:00:05,9/22/2020,38:18.0,184.2848,1011,Tumbler-1,1,0.279991787
28000,9/22/2020,10:38:44,0:00:05,9/22/2020,38:18.0,197.448,1011,Tumbler-1,1,0.2999912
33000,9/22/2020,10:38:49,0:00:05,9/22/2020,38:18.0,197.448,1011,Tumbler-1,1,0.2999912
38000,9/22/2020,10:38:54,0:00:05,9/22/2020,38:18.0,177.7032,1011,Tumbler-1,1,0.26999208
43000,9/22/2020,10:38:59,0:00:05,9/22/2020,38:18.0,157.9584,1011,Tumbler-1,1,0.23999296
48000,9/22/2020,10:39:04,0:00:05,9/22/2020,38:18.0,177.7032,1011,Tumbler-1,1,0.26999208
53000,9/22/2020,10:39:09,0:00:05,9/22/2020,38:18.0,177.7032,1011,Tumbler-1,1,0.26999208
58000,9/22/2020,10:39:14,0:00:05,9/22/2020,38:18.0,184.2848,1011,Tumbler-1,1,0.279991787
1000,9/22/2020,10:39:19,0:00:05,9/22/2020,39:20.0,7792.6144,1011,Tumbler-1,2,11.83965269
0,9/22/2020,10:39:24,0:00:05,9/22/2020,39:26.0,171.1216,1011,Tumbler-1,1,0.259992373
3000,9/22/2020,10:39:29,0:00:05,9/22/2020,39:28.0,4146.408,1011,Tumbler-1,2,6.299815197
8000,9/22/2020,10:39:34,0:00:05,9/22/2020,39:28.0,4093.7552,1011,Tumbler-1,2,6.219817544
13000,9/22/2020,10:39:39,0:00:05,9/22/2020,39:28.0,4074.0104,1011,Tumbler-1,2,6.189818424
18000,9/22/2020,10:39:44,0:00:05,9/22/2020,39:28.0,3988.4496,1011,Tumbler-1,2,6.059822237
23000,9/22/2020,10:39:49,0:00:05,9/22/2020,39:28.0,3955.5416,1011,Tumbler-1,2,6.009823704
28000,9/22/2020,10:39:54,0:00:05,9/22/2020,39:28.0,3948.96,1011,Tumbler-1,2,5.999823997
3000,9/22/2020,10:39:59,0:00:05,9/22/2020,39:58.0,1566.4208,1011,Tumbler-1,1,2.379930186
1000,9/22/2020,10:40:04,0:00:05,9/22/2020,40:05.0,3942.3784,1011,Tumbler-1,2,5.989824291
6000,9/22/2020,10:40:09,0:00:05,9/22/2020,40:05.0,3896.3072,1011,Tumbler-1,2,5.919826344
11000,9/22/2020,10:40:14,0:00:05,9/22/2020,40:05.0,3837.0728,1011,Tumbler-1,2,5.829828984
0,9/22/2020,10:40:19,0:00:05,9/22/2020,40:21.0,2027.1328,1011,Tumbler-1,1,3.079909652
5000,9/22/2020,10:40:24,0:00:05,9/22/2020,40:21.0,204.0296,1011,Tumbler-1,1,0.309990907
10000,9/22/2020,10:40:29,0:00:05,9/22/2020,40:21.0,184.2848,1011,Tumbler-1,1,0.279991787
2000,9/22/2020,10:40:34,0:00:05,9/22/2020,40:34.0,5614.1048,1011,Tumbler-1,2,8.529749783
7000,9/22/2020,10:40:39,0:00:05,9/22/2020,40:34.0,8404.7032,1011,Tumbler-1,2,12.76962541
12000,9/22/2020,10:40:44,0:00:05,9/22/2020,40:34.0,7424.0448,1011,Tumbler-1,2,11.27966912
17000,9/22/2020,10:40:49,0:00:05,9/22/2020,40:34.0,8022.9704,1011,Tumbler-1,2,12.18964242
22000,9/22/2020,10:40:54,0:00:05,9/22/2020,40:34.0,8009.8072,1011,Tumbler-1,2,12.16964301
27000,9/22/2020,10:40:59,0:00:05,9/22/2020,40:34.0,7628.0744,1011,Tumbler-1,2,11.58966002
1000,9/22/2020,10:41:04,0:00:05,9/22/2020,41:05.0,14189.9296,1011,Tumbler-1,2,21.55936756
6000,9/22/2020,10:41:09,0:00:05,9/22/2020,41:05.0,8608.7328,1011,Tumbler-1,2,13.07961631
11000,9/22/2020,10:41:14,0:00:05,9/22/2020,41:05.0,9372.1984,1011,Tumbler-1,2,14.23958229
16000,9/22/2020,10:41:19,0:00:05,9/22/2020,41:05.0,9642.044,1011,Tumbler-1,2,14.64957026
21000,9/22/2020,10:41:24,0:00:05,9/22/2020,41:05.0,10491.0704,1011,Tumbler-1,2,15.93953242
26000,9/22/2020,10:41:29,0:00:05,9/22/2020,41:05.0,9339.2904,1011,Tumbler-1,2,14.18958375
0,9/22/2020,10:41:34,0:00:05,9/22/2020,41:36.0,7707.0536,1011,Tumbler-1,2,11.7096565
5000,9/22/2020,10:41:39,0:00:05,9/22/2020,41:36.0,7924.2464,1011,Tumbler-1,2,12.03964682
10000,9/22/2020,10:41:44,0:00:05,9/22/2020,41:36.0,8832.5072,1011,Tumbler-1,2,13.41960634
15000,9/22/2020,10:41:49,0:00:05,9/22/2020,41:36.0,8727.2016,1011,Tumbler-1,2,13.25961103
20000,9/22/2020,10:41:54,0:00:05,9/22/2020,41:36.0,9438.0144,1011,Tumbler-1,2,14.33957935
25000,9/22/2020,10:41:59,0:00:05,9/22/2020,41:36.0,9418.2696,1011,Tumbler-1,2,14.30958023
0,9/22/2020,10:42:04,0:00:05,9/22/2020,42:06.0,3646.2064,1011,Tumbler-1,2,5.539837491
5000,9/22/2020,10:42:09,0:00:05,9/22/2020,42:06.0,9181.332,1011,Tumbler-1,2,13.94959079
10000,9/22/2020,10:42:14,0:00:05,9/22/2020,42:06.0,9786.8392,1011,Tumbler-1,2,14.86956381
15000,9/22/2020,10:42:19,0:00:05,9/22/2020,42:06.0,9214.24,1011,Tumbler-1,2,13.99958933
20000,9/22/2020,10:42:24,0:00:05,9/22/2020,42:06.0,8338.8872,1011,Tumbler-1,2,12.66962834
25000,9/22/2020,10:42:29,0:00:05,9/22/2020,42:06.0,9569.6464,1011,Tumbler-1,2,14.53957349
1000,9/22/2020,10:42:34,0:00:05,9/22/2020,42:35.0,1566.4208,1011,Tumbler-1,1,2.379930186
4000,9/22/2020,10:42:39,0:00:05,9/22/2020,42:37.0,8911.4864,1011,Tumbler-1,2,13.53960282
9000,9/22/2020,10:42:44,0:00:05,9/22/2020,42:37.0,10385.7648,1011,Tumbler-1,2,15.77953711
14000,9/22/2020,10:42:49,0:00:05,9/22/2020,42:37.0,9622.2992,1011,Tumbler-1,2,14.61957114
19000,9/22/2020,10:42:54,0:00:05,9/22/2020,42:37.0,10721.4264,1011,Tumbler-1,2,16.28952215
24000,9/22/2020,10:42:59,0:00:05,9/22/2020,42:37.0,9885.5632,1011,Tumbler-1,2,15.01955941
1000,9/22/2020,10:43:04,0:00:05,9/22/2020,43:05.0,1211.0144,1011,Tumbler-1,1,1.839946026
4000,9/22/2020,10:43:09,0:00:05,9/22/2020,43:07.0,9043.1184,1011,Tumbler-1,2,13.73959695
9000,9/22/2020,10:43:14,0:00:05,9/22/2020,43:07.0,9352.4536,1011,Tumbler-1,2,14.20958317
14000,9/22/2020,10:43:19,0:00:05,9/22/2020,43:07.0,10221.2248,1011,Tumbler-1,2,15.52954445
19000,9/22/2020,10:43:24,0:00:05,9/22/2020,43:07.0,10642.4472,1011,Tumbler-1,2,16.16952567
24000,9/22/2020,10:43:29,0:00:05,9/22/2020,43:07.0,10405.5096,1011,Tumbler-1,2,15.80953623
0,9/22/2020,10:43:34,0:00:05,9/22/2020,43:36.0,1671.7264,1011,Tumbler-1,1,2.539925492
3000,9/22/2020,10:43:39,0:00:05,9/22/2020,43:38.0,9688.1152,1011,Tumbler-1,2,14.71956821
8000,9/22/2020,10:43:44,0:00:05,9/22/2020,43:38.0,9964.5424,1011,Tumbler-1,2,15.13955589
13000,9/22/2020,10:43:49,0:00:05,9/22/2020,43:38.0,10668.7736,1011,Tumbler-1,2,16.2095245
18000,9/22/2020,10:43:54,0:00:05,9/22/2020,43:38.0,10168.572,1011,Tumbler-1,2,15.44954679
23000,9/22/2020,10:43:59,0:00:05,9/22/2020,43:38.0,9944.7976,1011,Tumbler-1,2,15.10955677
0,9/22/2020,10:44:04,0:00:05,9/22/2020,44:06.0,881.9344,1011,Tumbler-1,1,1.339960693
3000,9/22/2020,10:44:09,0:00:04,9/22/2020,44:08.0,10227.8064,1011,Tumbler-1,2,15.53954415
8000,9/22/2020,10:44:13,0:00:05,9/22/2020,44:08.0,10083.0112,1011,Tumbler-1,2,15.31955061
13000,9/22/2020,10:44:18,0:00:05,9/22/2020,44:08.0,10458.1624,1011,Tumbler-1,2,15.88953389
18000,9/22/2020,10:44:23,0:00:05,9/22/2020,44:08.0,10346.2752,1011,Tumbler-1,2,15.71953887
23000,9/22/2020,10:44:28,0:00:05,9/22/2020,44:08.0,9990.8688,1011,Tumbler-1,2,15.17955471
28000,9/22/2020,10:44:33,0:00:05,9/22/2020,44:08.0,6463.1312,1011,Tumbler-1,2,9.819711942
2000,9/22/2020,10:44:38,0:00:05,9/22/2020,44:39.0,10721.4264,1011,Tumbler-1,2,16.28952215
7000,9/22/2020,10:44:43,0:00:05,9/22/2020,44:39.0,8950.976,1011,Tumbler-1,2,13.59960106
12000,9/22/2020,10:44:48,0:00:05,9/22/2020,44:39.0,9201.0768,1011,Tumbler-1,2,13.97958991
17000,9/22/2020,10:44:53,0:00:05,9/22/2020,44:39.0,8470.5192,1011,Tumbler-1,2,12.86962247
22000,9/22/2020,10:44:58,0:00:05,9/22/2020,44:39.0,8964.1392,1011,Tumbler-1,2,13.61960047
27000,9/22/2020,10:45:03,0:00:05,9/22/2020,44:39.0,10550.3048,1011,Tumbler-1,2,16.02952978
2000,9/22/2020,10:45:08,0:00:05,9/22/2020,45:09.0,11234.7912,1011,Tumbler-1,2,17.06949927
7000,9/22/2020,10:45:13,0:00:05,9/22/2020,45:09.0,10240.9696,1011,Tumbler-1,2,15.55954357
12000,9/22/2020,10:45:18,0:00:05,9/22/2020,45:09.0,10168.572,1011,Tumbler-1,2,15.44954679
17000,9/22/2020,10:45:23,0:00:05,9/22/2020,45:09.0,10194.8984,1011,Tumbler-1,2,15.48954562
22000,9/22/2020,10:45:28,0:00:05,9/22/2020,45:09.0,9635.4624,1011,Tumbler-1,2,14.63957055
27000,9/22/2020,10:45:33,0:00:05,9/22/2020,45:09.0,9266.8928,1011,Tumbler-1,2,14.07958698
1000,9/22/2020,10:45:38,0:00:05,9/22/2020,45:40.0,13051.3128,1011,Tumbler-1,2,19.82941831
6000,9/22/2020,10:45:43,0:00:05,9/22/2020,45:40.0,9569.6464,1011,Tumbler-1,2,14.53957349
11000,9/22/2020,10:45:48,0:00:05,9/22/2020,45:40.0,9688.1152,1011,Tumbler-1,2,14.71956821
16000,9/22/2020,10:45:53,0:00:05,9/22/2020,45:40.0,9240.5664,1011,Tumbler-1,2,14.03958815
21000,9/22/2020,10:45:58,0:00:05,9/22/2020,45:40.0,9878.9816,1011,Tumbler-1,2,15.0095597
26000,9/22/2020,10:46:03,0:00:05,9/22/2020,45:40.0,9786.8392,1011,Tumbler-1,2,14.86956381
1000,9/22/2020,10:46:08,0:00:05,9/22/2020,46:10.0,13775.2888,1011,Tumbler-1,2,20.92938604
6000,9/22/2020,10:46:13,0:00:05,9/22/2020,46:10.0,10155.4088,1011,Tumbler-1,2,15.42954738
11000,9/22/2020,10:46:18,0:00:05,9/22/2020,46:10.0,8681.1304,1011,Tumbler-1,2,13.18961309
16000,9/22/2020,10:46:23,0:00:05,9/22/2020,46:10.0,8950.976,1011,Tumbler-1,2,13.59960106
21000,9/22/2020,10:46:28,0:00:05,9/22/2020,46:10.0,10135.664,1011,Tumbler-1,2,15.39954826
26000,9/22/2020,10:46:33,0:00:05,9/22/2020,46:10.0,9451.1776,1011,Tumbler-1,2,14.35957877
0,9/22/2020,10:46:38,0:00:05,9/22/2020,46:41.0,10741.1712,1011,Tumbler-1,2,16.31952127
5000,9/22/2020,10:46:43,0:00:05,9/22/2020,46:41.0,9747.3496,1011,Tumbler-1,2,14.80956557
10000,9/22/2020,10:46:48,0:00:05,9/22/2020,46:41.0,9628.8808,1011,Tumbler-1,2,14.62957085
15000,9/22/2020,10:46:53,0:00:05,9/22/2020,46:41.0,9721.0232,1011,Tumbler-1,2,14.76956674
20000,9/22/2020,10:46:58,0:00:05,9/22/2020,46:41.0,9220.8216,1011,Tumbler-1,2,14.00958903
25000,9/22/2020,10:47:03,0:00:05,9/22/2020,46:41.0,9141.8424,1011,Tumbler-1,2,13.88959255
0,9/22/2020,10:47:08,0:00:05,9/22/2020,47:11.0,5015.1792,1011,Tumbler-1,2,7.619776477
5000,9/22/2020,10:47:13,0:00:05,9/22/2020,47:11.0,9516.9936,1011,Tumbler-1,2,14.45957583
10000,9/22/2020,10:47:18,0:00:05,9/22/2020,47:11.0,9786.8392,1011,Tumbler-1,2,14.86956381
15000,9/22/2020,10:47:23,0:00:05,9/22/2020,47:11.0,9102.3528,1011,Tumbler-1,2,13.82959431
20000,9/22/2020,10:47:28,0:00:05,9/22/2020,47:11.0,8009.8072,1011,Tumbler-1,2,12.16964301
25000,9/22/2020,10:47:33,0:00:05,9/22/2020,47:11.0,10194.8984,1011,Tumbler-1,2,15.48954562
1000,9/22/2020,10:47:38,0:00:05,9/22/2020,47:40.0,1658.5632,1011,Tumbler-1,1,2.519926079
4000,9/22/2020,10:47:43,0:00:05,9/22/2020,47:42.0,8240.1632,1011,Tumbler-1,2,12.51963274
9000,9/22/2020,10:47:48,0:00:05,9/22/2020,47:42.0,9516.9936,1011,Tumbler-1,2,14.45957583
14000,9/22/2020,10:47:53,0:00:05,9/22/2020,47:42.0,10214.6432,1011,Tumbler-1,2,15.51954474
19000,9/22/2020,10:47:58,0:00:05,9/22/2020,47:42.0,9681.5336,1011,Tumbler-1,2,14.7095685
24000,9/22/2020,10:48:03,0:00:05,9/22/2020,47:42.0,9174.7504,1011,Tumbler-1,2,13.93959109
1000,9/22/2020,10:48:08,0:00:05,9/22/2020,48:10.0,1289.9936,1011,Tumbler-1,1,1.959942506
4000,9/22/2020,10:48:13,0:00:05,9/22/2020,48:12.0,8384.9584,1011,Tumbler-1,2,12.73962629
9000,9/22/2020,10:48:18,0:00:05,9/22/2020,48:12.0,8654.804,1011,Tumbler-1,2,13.14961426
14000,9/22/2020,10:48:23,0:00:05,9/22/2020,48:12.0,8964.1392,1011,Tumbler-1,2,13.61960047
19000,9/22/2020,10:48:28,0:00:05,9/22/2020,48:12.0,9523.5752,1011,Tumbler-1,2,14.46957554
24000,9/22/2020,10:48:33,0:00:05,9/22/2020,48:12.0,9220.8216,1011,Tumbler-1,2,14.00958903
0,9/22/2020,10:48:38,0:00:05,9/22/2020,48:41.0,1184.688,1011,Tumbler-1,1,1.799947199
3000,9/22/2020,10:48:43,0:00:05,9/22/2020,48:43.0,7937.4096,1011,Tumbler-1,2,12.05964623
8000,9/22/2020,10:48:48,0:00:05,9/22/2020,48:43.0,9378.78,1011,Tumbler-1,2,14.24958199
13000,9/22/2020,10:48:53,0:00:05,9/22/2020,48:43.0,9102.3528,1011,Tumbler-1,2,13.82959431
18000,9/22/2020,10:48:58,0:00:05,9/22/2020,48:43.0,9786.8392,1011,Tumbler-1,2,14.86956381
23000,9/22/2020,10:49:03,0:00:05,9/22/2020,48:43.0,10451.5808,1011,Tumbler-1,2,15.87953418
0,9/22/2020,10:49:08,0:00:05,9/22/2020,49:11.0,1948.1536,1011,Tumbler-1,1,2.959913172
3000,9/22/2020,10:49:13,0:00:05,9/22/2020,49:13.0,9207.6584,1011,Tumbler-1,2,13.98958962
8000,9/22/2020,10:49:18,0:00:05,9/22/2020,49:13.0,10227.8064,1011,Tumbler-1,2,15.53954415
13000,9/22/2020,10:49:23,0:00:05,9/22/2020,49:13.0,9128.6792,1011,Tumbler-1,2,13.86959314
18000,9/22/2020,10:49:28,0:00:05,9/22/2020,49:13.0,8529.7536,1011,Tumbler-1,2,12.95961983
23000,9/22/2020,10:49:33,0:00:05,9/22/2020,49:13.0,8417.8664,1011,Tumbler-1,2,12.78962482
28000,9/22/2020,10:49:38,0:00:05,9/22/2020,49:13.0,4014.776,1011,Tumbler-1,2,6.099821064
2000,9/22/2020,10:49:43,0:00:05,9/22/2020,49:44.0,9714.4416,1011,Tumbler-1,2,14.75956703
7000,9/22/2020,10:49:48,0:00:05,9/22/2020,49:44.0,9345.872,1011,Tumbler-1,2,14.19958346
12000,9/22/2020,10:49:53,0:00:05,9/22/2020,49:44.0,8714.0384,1011,Tumbler-1,2,13.23961162
17000,9/22/2020,10:49:58,0:00:05,9/22/2020,49:44.0,9266.8928,1011,Tumbler-1,2,14.07958698
22000,9/22/2020,10:50:03,0:00:05,9/22/2020,49:44.0,9023.3736,1011,Tumbler-1,2,13.70959783
27000,9/22/2020,10:50:08,0:00:05,9/22/2020,49:44.0,6219.612,1011,Tumbler-1,2,9.449722796
2000,9/22/2020,10:50:13,0:00:05,9/22/2020,50:14.0,9905.308,1011,Tumbler-1,2,15.04955853
7000,9/22/2020,10:50:18,0:00:05,9/22/2020,50:14.0,9023.3736,1011,Tumbler-1,2,13.70959783
12000,9/22/2020,10:50:23,0:00:05,9/22/2020,50:14.0,9885.5632,1011,Tumbler-1,2,15.01955941
17000,9/22/2020,10:50:28,0:00:05,9/22/2020,50:14.0,9957.9608,1011,Tumbler-1,2,15.12955618
22000,9/22/2020,10:50:33,0:00:05,9/22/2020,50:14.0,8463.9376,1011,Tumbler-1,2,12.85962277
27000,9/22/2020,10:50:38,0:00:05,9/22/2020,50:14.0,9615.7176,1011,Tumbler-1,2,14.60957143
1000,9/22/2020,10:50:43,0:00:05,9/22/2020,50:45.0,13373.8112,1011,Tumbler-1,2,20.31940394
6000,9/22/2020,10:50:48,0:00:05,9/22/2020,50:45.0,9359.0352,1011,Tumbler-1,2,14.21958287
11000,9/22/2020,10:50:53,0:00:05,9/22/2020,50:45.0,9431.4328,1011,Tumbler-1,2,14.32957965
16000,9/22/2020,10:50:58,0:00:05,9/22/2020,50:45.0,9227.4032,1011,Tumbler-1,2,14.01958874
21000,9/22/2020,10:51:03,0:00:05,9/22/2020,50:45.0,9273.4744,1011,Tumbler-1,2,14.08958669
26000,9/22/2020,10:51:08,0:00:05,9/22/2020,50:45.0,8825.9256,1011,Tumbler-1,2,13.40960663
1000,9/22/2020,10:51:13,0:00:05,9/22/2020,51:15.0,13880.5944,1011,Tumbler-1,2,21.08938135
6000,9/22/2020,10:51:18,0:00:05,9/22/2020,51:15.0,9438.0144,1011,Tumbler-1,2,14.33957935
11000,9/22/2020,10:51:23,0:00:05,9/22/2020,51:15.0,10102.756,1011,Tumbler-1,2,15.34954973
16000,9/22/2020,10:51:28,0:00:05,9/22/2020,51:15.0,9247.148,1011,Tumbler-1,2,14.04958786
21000,9/22/2020,10:51:33,0:00:04,9/22/2020,51:15.0,8286.2344,1011,Tumbler-1,2,12.58963069
26000,9/22/2020,10:51:37,0:00:05,9/22/2020,51:15.0,8957.5576,1011,Tumbler-1,2,13.60960077
0,9/22/2020,10:51:42,0:00:05,9/22/2020,51:46.0,12656.4168,1011,Tumbler-1,2,19.22943591
5000,9/22/2020,10:51:47,0:00:05,9/22/2020,51:46.0,8871.9968,1011,Tumbler-1,2,13.47960458
10000,9/22/2020,10:51:52,0:00:05,9/22/2020,51:46.0,9319.5456,1011,Tumbler-1,2,14.15958463
15000,9/22/2020,10:51:57,0:00:05,9/22/2020,51:46.0,8793.0176,1011,Tumbler-1,2,13.3596081
20000,9/22/2020,10:52:02,0:00:05,9/22/2020,51:46.0,9878.9816,1011,Tumbler-1,2,15.0095597
25000,9/22/2020,10:52:07,0:00:05,9/22/2020,51:46.0,10069.848,1011,Tumbler-1,2,15.29955119
0,9/22/2020,10:52:12,0:00:05,9/22/2020,52:16.0,5192.8824,1011,Tumbler-1,2,7.889768557
5000,9/22/2020,10:52:17,0:00:05,9/22/2020,52:16.0,9464.3408,1011,Tumbler-1,2,14.37957818
10000,9/22/2020,10:52:22,0:00:05,9/22/2020,52:16.0,9701.2784,1011,Tumbler-1,2,14.73956762
15000,9/22/2020,10:52:27,0:00:05,9/22/2020,52:16.0,9214.24,1011,Tumbler-1,2,13.99958933
20000,9/22/2020,10:52:32,0:00:05,9/22/2020,52:16.0,8773.2728,1011,Tumbler-1,2,13.32960898
25000,9/22/2020,10:52:37,0:00:05,9/22/2020,52:16.0,8411.2848,1011,Tumbler-1,2,12.77962511
1000,9/22/2020,10:52:42,0:00:05,9/22/2020,52:45.0,2369.376,1011,Tumbler-1,1,3.599894398
4000,9/22/2020,10:52:47,0:00:05,9/22/2020,52:47.0,9378.78,1011,Tumbler-1,2,14.24958199
9000,9/22/2020,10:52:52,0:00:05,9/22/2020,52:47.0,10227.8064,1011,Tumbler-1,2,15.53954415
14000,9/22/2020,10:52:57,0:00:05,9/22/2020,52:47.0,9266.8928,1011,Tumbler-1,2,14.07958698
19000,9/22/2020,10:53:02,0:00:05,9/22/2020,52:47.0,8727.2016,1011,Tumbler-1,2,13.25961103
24000,9/22/2020,10:53:07,0:00:05,9/22/2020,52:47.0,9648.6256,1011,Tumbler-1,2,14.65956997
1000,9/22/2020,10:53:12,0:00:05,9/22/2020,53:15.0,1033.3112,1011,Tumbler-1,1,1.569953946
4000,9/22/2020,10:53:17,0:00:05,9/22/2020,53:17.0,9503.8304,1011,Tumbler-1,2,14.43957642
9000,9/22/2020,10:53:22,0:00:05,9/22/2020,53:17.0,9405.1064,1011,Tumbler-1,2,14.28958082
14000,9/22/2020,10:53:27,0:00:05,9/22/2020,53:17.0,9990.8688,1011,Tumbler-1,2,15.17955471
19000,9/22/2020,10:53:32,0:00:05,9/22/2020,53:17.0,8944.3944,1011,Tumbler-1,2,13.58960135
24000,9/22/2020,10:53:37,0:00:05,9/22/2020,53:17.0,9648.6256,1011,Tumbler-1,2,14.65956997
0,9/22/2020,10:53:42,0:00:05,9/22/2020,53:46.0,1197.8512,1011,Tumbler-1,1,1.819946613
3000,9/22/2020,10:53:47,0:00:05,9/22/2020,53:48.0,8115.1128,1011,Tumbler-1,2,12.32963831
8000,9/22/2020,10:53:52,0:00:05,9/22/2020,53:48.0,10602.9576,1011,Tumbler-1,2,16.10952743
13000,9/22/2020,10:53:57,0:00:05,9/22/2020,53:48.0,9299.8008,1011,Tumbler-1,2,14.12958551
18000,9/22/2020,10:54:02,0:00:05,9/22/2020,53:48.0,9280.056,1011,Tumbler-1,2,14.09958639
23000,9/22/2020,10:54:07,0:00:05,9/22/2020,53:48.0,9398.5248,1011,Tumbler-1,2,14.27958111
0,9/22/2020,10:54:12,0:00:05,9/22/2020,54:16.0,1915.2456,1011,Tumbler-1,1,2.909914639
3000,9/22/2020,10:54:17,0:00:05,9/22/2020,54:18.0,8365.2136,1011,Tumbler-1,2,12.70962717
8000,9/22/2020,10:54:22,0:00:05,9/22/2020,54:18.0,9247.148,1011,Tumbler-1,2,14.04958786
13000,9/22/2020,10:54:27,0:00:05,9/22/2020,54:18.0,9069.4448,1011,Tumbler-1,2,13.77959578
18000,9/22/2020,10:54:32,0:00:05,9/22/2020,54:18.0,9076.0264,1011,Tumbler-1,2,13.78959549
23000,9/22/2020,10:54:37,0:00:05,9/22/2020,54:18.0,8898.3232,1011,Tumbler-1,2,13.51960341
28000,9/22/2020,10:54:42,0:00:05,9/22/2020,54:18.0,3501.4112,1011,Tumbler-1,2,5.319843944
2000,9/22/2020,10:54:47,0:00:05,9/22/2020,54:49.0,10787.2424,1011,Tumbler-1,2,16.38951922
7000,9/22/2020,10:54:52,0:00:05,9/22/2020,54:49.0,10385.7648,1011,Tumbler-1,2,15.77953711
12000,9/22/2020,10:54:57,0:00:05,9/22/2020,54:49.0,9359.0352,1011,Tumbler-1,2,14.21958287
17000,9/22/2020,10:55:02,0:00:05,9/22/2020,54:49.0,9681.5336,1011,Tumbler-1,2,14.7095685
22000,9/22/2020,10:55:07,0:00:05,9/22/2020,54:49.0,9510.412,1011,Tumbler-1,2,14.44957613
27000,9/22/2020,10:55:12,0:00:05,9/22/2020,54:49.0,9681.5336,1011,Tumbler-1,2,14.7095685
2000,9/22/2020,10:55:17,0:00:05,9/22/2020,55:19.0,9490.6672,1011,Tumbler-1,2,14.41957701
7000,9/22/2020,10:55:22,0:00:05,9/22/2020,55:19.0,9582.8096,1011,Tumbler-1,2,14.5595729
12000,9/22/2020,10:55:27,0:00:05,9/22/2020,55:19.0,9984.2872,1011,Tumbler-1,2,15.16955501
17000,9/22/2020,10:55:32,0:00:05,9/22/2020,55:19.0,8352.0504,1011,Tumbler-1,2,12.68962775
22000,9/22/2020,10:55:37,0:00:05,9/22/2020,55:19.0,10036.94,1011,Tumbler-1,2,15.24955266
27000,9/22/2020,10:55:42,0:00:05,9/22/2020,55:19.0,9971.124,1011,Tumbler-1,2,15.14955559
1000,9/22/2020,10:55:47,0:00:05,9/22/2020,55:50.0,11939.0224,1011,Tumbler-1,2,18.13946789
6000,9/22/2020,10:55:52,0:00:05,9/22/2020,55:50.0,10491.0704,1011,Tumbler-1,2,15.93953242
11000,9/22/2020,10:55:57,0:00:05,9/22/2020,55:50.0,9839.492,1011,Tumbler-1,2,14.94956146
16000,9/22/2020,10:56:02,0:00:05,9/22/2020,55:50.0,9846.0736,1011,Tumbler-1,2,14.95956117
21000,9/22/2020,10:56:07,0:00:05,9/22/2020,55:50.0,10405.5096,1011,Tumbler-1,2,15.80953623
26000,9/22/2020,10:56:12,0:00:05,9/22/2020,55:50.0,9010.2104,1011,Tumbler-1,2,13.68959842
1000,9/22/2020,10:56:17,0:00:05,9/22/2020,56:20.0,13564.6776,1011,Tumbler-1,2,20.60939543
2000,9/22/2020,10:56:22,0:00:05,9/22/2020,56:24.0,204.0296,1011,Tumbler-1,1,0.309990907
2000,9/22/2020,10:56:27,0:00:05,9/22/2020,56:29.0,3363.1976,1011,Tumbler-1,2,5.109850104
7000,9/22/2020,10:56:32,0:00:05,9/22/2020,56:29.0,3343.4528,1011,Tumbler-1,2,5.079850984
2000,9/22/2020,10:56:37,0:00:05,9/22/2020,56:39.0,1823.1032,1011,Tumbler-1,1,2.769918745
7000,9/22/2020,10:56:42,0:00:05,9/22/2020,56:39.0,217.1928,1011,Tumbler-1,1,0.32999032
12000,9/22/2020,10:56:47,0:00:05,9/22/2020,56:39.0,2481.2632,1011,Tumbler-1,1,3.769889412
4000,9/22/2020,10:56:52,0:00:05,9/22/2020,56:52.0,7628.0744,1011,Tumbler-1,2,11.58966002
3000,9/22/2020,10:56:57,0:00:05,9/22/2020,56:58.0,217.1928,1011,Tumbler-1,1,0.32999032
8000,9/22/2020,10:57:02,0:00:05,9/22/2020,56:58.0,197.448,1011,Tumbler-1,1,0.2999912
